City,State,Type,Population [2011],Popuation [2001],Sex Ratio,Median Age,Avg Temp,SWM,Toilets Avl,Water Purity,H Index,Female Population,# of hospitals,Foreign Visitors,Rate For 10 Years(%)
Karnaprayag,Uttarakhand,N.P,"8,297",,845,25,15,HIGH,20,177,0.174632116,7011,6,105882,31.6
Sanivarapupeta,Andhra Pradesh,C.T,"8,142",,889,24,39,LOW,18,165,0.605191865,7238,5,237854,31.6182944
Lohaghat,Uttarakhand,N.P,"7,926",,843,23,11,LOW,,,,,,,31.6
Bhimtal,Uttarakhand,N.P,"7,722",,841,27,8,HIGH,,,,,,,31.6
Lalkuan,Uttarakhand,N.P,"7,644",,846,28,8,HIGH,,,,,,,31.6
Kaladhungi,Uttarakhand,N.P,"7,611",,842,25,14,MEDIUM,,,,,,,31.6
Naura,Punjab,,"7,500",,881,23,38,HIGH,,,,,,,
Mahua Dabra Haripura,Uttarakhand,N.P,"7,326",,833,27,15,LOW,,,,,,,31.6
Chandpara,West Bengal,C.T,"7,113",,950,29,35,LOW,,,,,,,31.6182944
Dharchula,Uttarakhand,N.P,"7,039",,833,26,13,LOW,,,,,,,31.6
Adyar,Karnataka,C.T.,"7,034",,928,29,29,LOW,,,,,,,31.6182944
Narsinghgarh,Madhya Pradesh,C.T,"6,735",,914,24,33,HIGH,,,,,,,31.6182944
Barkot,Uttarakhand,N.P,"6,720",,841,29,15,MEDIUM,20,198,0.404887263,5652,3,105882,31.6
Didihat,Uttarakhand,N.P,"6,522",,837,26,5,LOW,11,140,0.919771444,5459,3,105882,31.6
Satrampadu,Andhra Pradesh,C.T.,"6,393",,924,29,28,MEDIUM,12,160,0.241490006,5907,4,237854,31.6182944
Warud,Maharashtra,M.Cl.,"6,386",,889,23,35,MEDIUM,15,100,0.11005958,5677,8,4408916,16.88314771
Asarganj,Bihar,C.T.,"6,327",,923,28,34,LOW,12,154,0.546061454,5840,4,923737,31.6182944
Bhowali,Uttarakhand,N.P.P,"6,309",,857,26,13,LOW,14,110,0.097943769,5407,5,105882,31.6182944
Shaktigarh,Uttarakhand,N.P,"6,309",,853,28,7,HIGH,19,176,0.062105641,5382,5,105882,31.6
Narendranagar,Uttarakhand,N.P.P,"6,049",,851,24,14,HIGH,18,186,0.7260257,5148,4,105882,31.6182944
Champawat,Uttarakhand,N.P,"4,801",,836,24,12,MEDIUM,10,163,0.135388653,4014,7,105882,31.6
Sarsod,Haryana,G.P,"4,630",,845,24,28,HIGH,15,152,0.280742356,3912,6,303118,31.6182944
Bhaiseena,Rajasthan,G.P,"3,200",,869,24,34,LOW,17,167,0.092957128,2781,4,1475311,31.6182944
Dwarahat,Uttarakhand,N.P,"2,749",,836,25,12,HIGH,18,146,0.186739022,2298,8,105882,31.6
Badrinath,Uttarakhand,N.P,"2,438",,848,29,12,LOW,19,190,0.432990848,2067,4,105882,31.6
Dogadda,Uttarakhand,N.P.P,"2,422",,840,26,11,HIGH,11,146,0.0304205,2034,4,105882,31.6182944
Devprayag,Uttarakhand,N.P,"2,152",,840,29,7,MEDIUM,14,124,0.503070006,1808,8,105882,31.6
Nandaprayag,Uttarakhand,N.P,"1,641",,848,27,7,MEDIUM,12,181,0.316926021,1392,4,105882,31.6
Kirtinagar,Uttarakhand,N.P,"1,517",,852,28,12,HIGH,16,198,0.336852491,1292,6,105882,31.6
Kedarnath,Uttarakhand,N.P,612,,853,24,9,LOW,19,189,0.723253281,522,6,105882,31.6
Gangotri,Uttarakhand,N.P,110,,852,27,8,MEDIUM,18,170,0.421060709,94,8,105882,31.6
Kumarganj,Uttar Pradesh,C.T,,,863,24,35,HIGH,19,149,0.154374968,0,6,3104060,31.6182944
